2023-06-06 17:47:33 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$18467ce9] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2023-06-06 18:08:32 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:08:32 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:08:32 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:08:35 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2023-06-06 18:08:35 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2023-06-06 18:08:35 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2023-06-06 18:08:35 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2023-06-06 18:08:35 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2023-06-06 18:08:35 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:08:35 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:08:35 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:08:38 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2023-06-06 18:08:38 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2023-06-06 18:08:38 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2023-06-06 18:08:38 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2023-06-06 18:08:38 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2023-06-06 18:08:38 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:08:38 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:08:38 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:08:41 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2023-06-06 18:08:41 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2023-06-06 18:08:41 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2023-06-06 18:08:41 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2023-06-06 18:08:41 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2023-06-06 18:08:42 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:08:42 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:08:42 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:08:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2023-06-06 18:08:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2023-06-06 18:08:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2023-06-06 18:08:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2023-06-06 18:08:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2023-06-06 18:08:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:08:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:08:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:08:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2023-06-06 18:08:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2023-06-06 18:08:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2023-06-06 18:08:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2023-06-06 18:08:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2023-06-06 18:08:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:08:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:08:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:08:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2023-06-06 18:08:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2023-06-06 18:08:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2023-06-06 18:08:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2023-06-06 18:08:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2023-06-06 18:08:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:08:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:08:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:08:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2023-06-06 18:08:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2023-06-06 18:08:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2023-06-06 18:08:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2023-06-06 18:08:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2023-06-06 18:08:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:08:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:08:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:08:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2023-06-06 18:08:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2023-06-06 18:08:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2023-06-06 18:08:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2023-06-06 18:08:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2023-06-06 18:08:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:08:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:08:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:09:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2023-06-06 18:09:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2023-06-06 18:09:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2023-06-06 18:09:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2023-06-06 18:09:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2023-06-06 18:09:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2023-06-06 18:09:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2023-06-06 18:09:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2023-06-06 18:09:46 INFO  [FEBS-Server-Test,549430f05ac95bf3,549430f05ac95bf3,false] http-nio-8202-exec-1 com.ktb.febsservertest.controller.TestController Feign调用febs-server-system的/hello服务
2023-06-06 18:13:27 INFO  [FEBS-Server-Test,093c23e767c0cef7,093c23e767c0cef7,false] http-nio-8202-exec-3 com.ktb.febsservertest.controller.TestController Feign调用febs-server-system的/hello服务
2023-06-06 18:13:29 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2023-06-06 18:18:29 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
